LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
364,2400,other,707,4.71,12996,1
366,14000,debt_consolidation,662,7.73,88e3,1
392,27575,other,747,12.27,54e3,1
393,7600,other,687,16.52,33996,1
395,10000,other,692,18.29,44160,1
408,7000,debt_consolidation,712,24.48,45e3,1
416,20000,debt_consolidation,707,10.3,11e4,1
420,10000,small_business,747,10.18,42336,1
428,7000,debt_consolidation,687,21.38,37500,1
430,12800,debt_consolidation,717,16.75,75e3,1
435,8500,debt_consolidation,667,11.76,61e3,1
448,10000,home_improvement,682,24.34,115e3,1
454,5000,vacation_wedding,682,20.62,111740,1
464,6500,debt_consolidation,692,20.81,53e3,1
468,14125,debt_consolidation,697,21.93,45696,0
469,35000,vacation_wedding,687,24.71,1e5,1
479,7200,debt_consolidation,712,17.51,34e3,1
482,11500,debt_consolidation,692,7.96,74e3,1
484,12000,debt_consolidation,707,17.67,61e3,1
501,22250,debt_consolidation,722,23.76,47532,0
502,26400,home_improvement,737,3.23,15e4,1
504,10000,debt_consolidation,662,18.55,35e3,1
514,15000,debt_consolidation,737,19.4,43e3,1
517,9600,debt_consolidation,702,10.19,105e3,1
519,35000,debt_consolidation,712,14.08,235e3,0
531,16000,debt_consolidation,677,15.84,74e3,1
534,3600,major_purchase,692,22.05,45e3,1
537,17475,home_improvement,777,8.44,9e4,1
541,17050,debt_consolidation,722,23.64,53e3,1
546,13200,debt_consolidation,672,12.79,80952,1
559,5000,debt_consolidation,692,13.78,7e4,1
560,22000,debt_consolidation,717,16.2,82500,1
562,12600,debt_consolidation,717,18.61,43200,1
564,18000,debt_consolidation,752,20.05,8e4,1
565,19200,debt_consolidation,677,13.56,87500,1
571,10000,debt_consolidation,707,8.78,45500,1
572,16000,debt_consolidation,737,10.75,48e3,1
575,25000,debt_consolidation,732,24.93,63e3,1
576,10000,debt_consolidation,707,10.41,29406,0
587,17475,debt_consolidation,722,24.92,45408,1
598,10625,debt_consolidation,692,23.2,3e4,0
600,28000,debt_consolidation,732,11.81,16e4,1
604,20675,debt_consolidation,712,17.85,81800,1
617,18000,debt_consolidation,722,22.51,7e4,1
618,8075,debt_consolidation,662,10.73,35e3,1
632,29500,debt_consolidation,737,19.09,45e3,1
633,20125,debt_consolidation,687,19.7,103e3,1
634,30000,debt_consolidation,677,8.73,137e3,1
640,14000,debt_consolidation,712,19.95,60500,1
642,4800,debt_consolidation,677,15.28,44600,1
649,10000,debt_consolidation,702,11.2,36e3,1
650,18000,debt_consolidation,727,11.85,4e4,1
652,6000,debt_consolidation,712,12.66,23040,0
655,10000,debt_consolidation,707,13.38,52e3,1
656,5875,debt_consolidation,712,14.63,17640,1
657,28000,debt_consolidation,722,15.01,118075,1
669,20300,debt_consolidation,737,27.76,8e4,1
671,13650,debt_consolidation,732,24.57,44e3,1
674,25000,debt_consolidation,722,7.15,106e3,1
686,24575,debt_consolidation,682,19.75,59e3,0
689,14400,debt_consolidation,687,12.88,58977,1
696,21000,debt_consolidation,707,19.79,63500,1
701,21000,debt_consolidation,747,8.88,75e3,1
706,34475,debt_consolidation,727,20.02,6e4,0
708,12000,medical,667,8.54,8e4,1
709,12000,debt_consolidation,762,18.75,4e4,1
723,18000,debt_consolidation,727,21.22,6e4,1
727,34000,debt_consolidation,692,16.87,65e3,1
731,5000,debt_consolidation,692,11.4,2e4,1
734,18500,debt_consolidation,772,9.02,112e3,0
742,6000,debt_consolidation,727,11.55,24e3,1
743,13000,debt_consolidation,662,20.61,67e3,1
744,5000,debt_consolidation,727,28.07,48996,1
748,19500,debt_consolidation,702,20.04,85470,1
753,16500,debt_consolidation,682,7.97,64e3,0
756,12000,debt_consolidation,727,24.27,40100,1
764,17500,debt_consolidation,747,22.01,45256,0
765,16000,debt_consolidation,697,10.71,7e4,1
769,20400,debt_consolidation,732,10.94,40800,1
789,15000,home_improvement,782,10.94,13e4,1
795,10000,debt_consolidation,667,24.71,47500,1
801,7700,debt_consolidation,697,13.96,3e4,1
806,19500,debt_consolidation,682,17.56,52470,1
810,20000,debt_consolidation,677,11.32,1e5,1
814,15000,home_improvement,777,10.64,125e3,1
829,13000,other,692,9.41,17e4,1
832,12500,debt_consolidation,742,12.64,24960,1
835,25000,debt_consolidation,667,10.84,93500,1
837,2400,vacation_wedding,697,17.38,72e3,0
851,7000,debt_consolidation,712,16.78,66e3,1
861,7000,debt_consolidation,662,11.76,5e4,0
867,9000,debt_consolidation,687,15.93,4e4,1
868,5325,debt_consolidation,677,12.55,22e3,0
883,30000,debt_consolidation,767,5.74,145e3,1
885,16000,debt_consolidation,732,20.59,51e3,1
887,12000,small_business,747,9.23,45e3,1
889,17200,home_improvement,692,7.06,52e3,0
893,8000,home_improvement,727,6.41,99e3,1
894,20000,debt_consolidation,747,17.86,21e4,1
897,16000,debt_consolidation,717,10.14,12e4,1
903,12000,debt_consolidation,662,19.5,68500,1
916,12000,major_purchase,692,16.73,79768,1
920,3800,other,782,21.32,9e4,1
921,28000,debt_consolidation,737,19.28,11e4,1
922,6000,debt_consolidation,672,1.27,82e3,1
923,15000,debt_consolidation,662,19.1,62400,1
928,14000,debt_consolidation,702,15.38,65e3,1
948,22000,debt_consolidation,707,20.79,55e3,1
952,31000,debt_consolidation,672,13.47,18e4,1
958,10000,debt_consolidation,707,12.95,38e3,1
959,25000,debt_consolidation,677,19.11,7e4,1
971,18825,debt_consolidation,727,25.03,5e4,1
972,5500,home_improvement,722,17.62,17500,1
973,31300,debt_consolidation,737,21.84,75e3,1
984,8875,major_purchase,717,23.75,33e3,1
985,20000,home_improvement,712,10.53,112e3,1
991,18000,debt_consolidation,687,11.29,132e3,1
994,35000,debt_consolidation,742,17.02,12e4,1
1013,13000,small_business,742,6.33,9e4,1
1024,5600,debt_consolidation,737,20.51,43e3,1
1042,35000,small_business,737,1.5,6e4,0
1053,19750,debt_consolidation,727,8.8,6e4,0
1055,10000,debt_consolidation,677,6.27,28e4,1
1066,16000,home_improvement,737,6.56,84855,1
1076,21000,debt_consolidation,752,8.84,85e3,1
1081,20000,debt_consolidation,722,10.08,83e3,1
1098,1000,other,742,4,12e3,1
1101,22000,debt_consolidation,742,11.98,91663,1
1102,10000,debt_consolidation,682,8.43,45e3,1
1107,5000,other,707,19.01,31e3,1
1108,13000,debt_consolidation,682,6.33,118e3,0
1115,5000,medical,752,23.18,25e3,1
1117,5000,home_improvement,677,24.54,89e3,0
1120,8000,debt_consolidation,682,23.51,48500,1
1125,3000,other,727,8.24,61160,0
1130,25450,major_purchase,677,20.9,82e3,1
1135,25000,small_business,672,7.04,18e4,0
1141,11000,debt_consolidation,687,18.17,85e3,1
1144,11100,debt_consolidation,697,24.12,5e4,1
1145,20000,debt_consolidation,662,12.28,61e3,1
1156,16000,debt_consolidation,722,7.76,99e3,1
1158,7000,other,682,8.8,33e3,1
1165,7200,other,757,11.46,71e3,1
1174,15000,other,662,15.15,95e3,1
1178,7700,debt_consolidation,727,18.3,24e3,1
1198,18500,debt_consolidation,697,11.29,91e3,1
1208,4000,debt_consolidation,707,9.75,57500,1
1212,10075,debt_consolidation,672,16.46,56e3,1
1223,21000,debt_consolidation,707,13.69,125e3,1
1225,9600,small_business,727,6.8,54e3,1
1228,3000,debt_consolidation,672,5.19,68e3,1
1242,22000,other,687,19.64,92e3,1
1244,7800,major_purchase,712,1.9,36e3,1
1245,32000,major_purchase,682,18.84,1e5,1
1249,20000,home_improvement,677,24.23,136500,1
1258,6000,other,672,16.34,29e3,1
1261,12000,other,767,10.56,8e4,1
1267,2000,home_improvement,677,24.38,7e4,1
1278,6000,debt_consolidation,672,14.13,54e3,1
1287,10000,other,752,10.11,45e3,1
1290,20000,debt_consolidation,667,16.23,9e4,0
1301,15600,debt_consolidation,677,22.78,55e3,1
1302,21600,debt_consolidation,662,17.67,92001,0
1305,5500,debt_consolidation,682,21.24,2e4,1
1311,8575,debt_consolidation,702,18.82,35e3,1
1315,15000,debt_consolidation,712,23.75,58e3,1
1318,3600,vacation_wedding,667,11.83,5e4,1
1320,5000,vacation_wedding,702,7.6,13e4,1
1325,3000,major_purchase,712,13.39,22668,1
1326,11000,debt_consolidation,712,20.16,65e3,1
1327,24000,other,747,4.13,2e5,1
1339,24000,debt_consolidation,692,22.49,125e3,0
1340,23000,debt_consolidation,737,29.83,8e4,1
1346,6400,other,667,6.06,21996,1
1350,14300,debt_consolidation,742,26.96,3e4,1
1352,17625,debt_consolidation,722,27.27,43e3,1
1358,18000,debt_consolidation,737,15.07,5e4,0
1359,3000,home_improvement,712,22.51,49152,1
1364,12000,debt_consolidation,712,6.69,57e3,1
1366,12000,major_purchase,692,3.44,12e4,1
1370,6000,debt_consolidation,812,1.32,11e4,1
1371,15000,debt_consolidation,702,7.83,42e3,1
1372,9800,home_improvement,692,10.79,88e3,1
1375,21575,debt_consolidation,662,18.5,54480,1
1385,18000,debt_consolidation,697,19.83,42e3,0
1393,19075,debt_consolidation,667,17.38,48e3,1
1398,7500,vacation_wedding,692,13.05,48e3,1
1409,18000,home_improvement,747,7.45,52e3,1
1420,20000,home_improvement,807,0.6,4e4,1
1423,6000,debt_consolidation,687,24.99,37500,1
1425,20000,debt_consolidation,737,15.48,4e4,1
1429,24000,other,797,11.81,75e3,1
1431,2400,debt_consolidation,667,8.76,13288,1
1434,6000,small_business,717,24.13,75e3,1
1435,14000,debt_consolidation,732,23.87,65500,1
1447,20000,debt_consolidation,732,15.48,8e4,1
1451,14000,major_purchase,687,10.01,1e5,1
1461,8000,debt_consolidation,677,3.84,108e3,1
1463,15000,vacation_wedding,702,18.18,6e4,1
1467,10000,debt_consolidation,667,10.25,91e3,1
1474,10000,debt_consolidation,682,23.1,6e4,0
1476,10000,debt_consolidation,687,23.71,42e3,1
1493,12000,debt_consolidation,682,13.57,88e3,1
1504,15000,debt_consolidation,717,15.74,95e3,1
1505,24000,vacation_wedding,692,18.35,86779,0
1514,6000,debt_consolidation,672,19.91,51e3,1
1515,10400,debt_consolidation,672,24.57,65e3,1
1517,10000,debt_consolidation,692,11.67,4e4,1
1518,16000,debt_consolidation,712,20.52,61e3,1
1521,20000,medical,812,5.22,12e4,1
1523,20000,debt_consolidation,697,16.2,48e3,1
1529,20000,debt_consolidation,717,20.06,77e3,1
1531,7500,debt_consolidation,672,6.51,45e3,1
1535,2500,debt_consolidation,672,13.5,42500,1
1538,20000,debt_consolidation,727,5.5,11e4,1
1542,10000,debt_consolidation,667,5.76,35e3,1
1545,28000,debt_consolidation,752,4.77,82e3,1
1552,19750,debt_consolidation,702,14.29,66500,1
1567,5000,major_purchase,697,4.65,24e3,1
1583,12000,debt_consolidation,667,22.22,36500,0
1589,24000,home_improvement,692,15.33,12e4,1
1595,6000,major_purchase,772,5.6,3e4,1
1596,12100,home_improvement,687,11.5,5e4,1
1603,26375,debt_consolidation,717,22.66,158e3,1
1604,10000,debt_consolidation,692,20.18,72e3,1
1605,10000,debt_consolidation,717,12.23,21e3,1
1608,12800,debt_consolidation,707,24.66,56e3,1
1610,6975,debt_consolidation,712,20.79,102e3,1
1614,26300,debt_consolidation,667,15.06,65e3,0
1618,20000,debt_consolidation,747,29.73,72e3,1
1620,19000,major_purchase,707,13.18,115e3,1
1622,25000,debt_consolidation,682,22.25,87e3,0
1628,18800,debt_consolidation,727,23.63,58e3,1
1630,20000,debt_consolidation,682,11.49,51400,0
1631,9750,debt_consolidation,677,8.56,21600,0
1632,35000,debt_consolidation,672,16.36,9e4,1
1639,14675,debt_consolidation,687,24.52,34500,1
1644,15850,debt_consolidation,727,27.6,36e3,1
1650,35000,debt_consolidation,677,14.71,95300,1
1656,21000,debt_consolidation,712,9.84,95e3,0
1683,9000,debt_consolidation,757,12.93,98400,1
1685,6000,debt_consolidation,687,21.64,3e4,1
1687,16800,debt_consolidation,707,20.57,55e3,0
1690,10800,debt_consolidation,742,16.59,75e3,0
1693,25000,small_business,737,5.81,5e4,0
1700,5650,debt_consolidation,712,17.29,51e3,1
1701,8500,debt_consolidation,692,18.43,25e3,1
1708,16450,debt_consolidation,692,24.85,38e3,1
1709,2500,other,667,21.61,39420,1
1712,4800,debt_consolidation,662,16.72,3e4,1
1713,17050,debt_consolidation,712,20.84,6e4,1
1729,10400,debt_consolidation,687,22.62,57460,1
1750,28100,debt_consolidation,722,24.16,6e4,1
1755,10000,debt_consolidation,702,24.19,68e3,1
1764,21000,small_business,772,2.94,125e3,1
1772,14000,debt_consolidation,702,19.8,72e3,1
1790,4000,debt_consolidation,722,19.18,15456,1
1798,12000,debt_consolidation,707,17.62,6e4,1
1804,5000,other,757,15.41,98580,1
1811,30000,debt_consolidation,702,1.19,1e5,0
1815,10000,debt_consolidation,727,8.22,107e3,1
1817,12000,debt_consolidation,727,13.49,25e3,1
1818,12000,debt_consolidation,712,6.05,97e3,1
1819,4000,debt_consolidation,682,11.37,42e3,1
1821,24000,debt_consolidation,777,3.46,86e3,1
1825,17500,debt_consolidation,742,7.01,84e3,1
1835,15000,other,672,20.88,5e4,1
1839,14000,debt_consolidation,662,13.65,4e4,1
1840,3600,debt_consolidation,747,10.11,45e3,1
1845,30000,debt_consolidation,722,23,61e3,0
1847,3825,debt_consolidation,692,24.91,21e3,1
1852,25000,debt_consolidation,732,13.36,113e3,1
1855,10000,small_business,697,10.35,62e3,0
1856,21600,debt_consolidation,667,13.37,72800,1
1857,15000,debt_consolidation,712,8.71,281e3,1
1866,5200,vacation_wedding,812,8.17,36e3,1
1867,6500,other,772,2.94,61650,1
1876,16000,debt_consolidation,712,16.13,64e3,1
1878,10000,debt_consolidation,697,14.4,5e4,0
1881,11000,debt_consolidation,667,19.09,52e3,1
1882,15850,debt_consolidation,662,22.8,66e3,1
1890,9000,debt_consolidation,727,21.11,57240,1
1892,24575,debt_consolidation,682,22.99,54600,0
1895,15000,debt_consolidation,687,9.98,7e4,1
1918,12000,debt_consolidation,682,18.07,34200,0
1922,16000,other,712,19.95,88e3,1
1923,6700,small_business,722,16.43,26e3,1
1924,7000,debt_consolidation,692,19.6,24e3,1
1926,12000,debt_consolidation,722,11.9,25e3,1
1947,18000,debt_consolidation,727,8.79,65e3,1
1948,6200,debt_consolidation,672,13.91,4e4,1
1952,3000,medical,752,24.95,22800,1
1965,10000,debt_consolidation,697,19.48,38e3,1
1970,4500,debt_consolidation,677,15.87,4e4,0
1972,4000,home_improvement,687,4.67,55e3,1
1974,28000,other,702,17.76,14e4,1
1985,6000,home_improvement,682,1.82,20400,1
1986,35000,home_improvement,757,9.93,408e3,1
1991,16000,small_business,737,6.59,35500,1
1996,3000,other,682,22.23,39192,0
2000,10000,major_purchase,792,1.7,6e4,1
2002,5000,other,682,24.76,97008,1
2019,35000,debt_consolidation,747,11.79,125e3,1
2020,17400,debt_consolidation,682,3.8,48e3,0
2022,1600,other,687,12.11,53616,1
2024,18000,debt_consolidation,662,16.18,49989,0
2034,10800,debt_consolidation,662,4.07,95e3,0
2037,6000,home_improvement,697,22.78,77e3,1
2054,5000,other,727,9.8,24e3,1
2059,11250,debt_consolidation,697,21.95,96e3,1
2060,8000,debt_consolidation,727,9.54,64e3,1
2067,4475,debt_consolidation,687,13.6,15e3,1
2071,16000,vacation_wedding,787,13.93,143e3,1
2073,18650,small_business,687,14.19,9e4,0
2080,4000,major_purchase,687,1.84,75e3,1
2081,30000,debt_consolidation,672,22.57,102500,0
2082,35000,debt_consolidation,677,14.91,146e3,1
2087,25000,debt_consolidation,767,14.92,79e3,1
2093,2500,other,712,18.43,53e3,1
2100,8800,debt_consolidation,752,7.03,65e3,1
2109,14000,debt_consolidation,747,18.67,28800,1
2113,22900,debt_consolidation,697,15.91,55e3,0
2114,3500,debt_consolidation,747,19.94,5e4,1
2122,14000,debt_consolidation,762,9.42,15e4,1
2124,14300,debt_consolidation,772,29.72,9e4,1
2125,19000,debt_consolidation,702,23.25,45e3,1
2129,5000,vacation_wedding,692,22.3,36e3,1
2134,30000,debt_consolidation,687,16.66,69996,1
2135,7500,debt_consolidation,692,10.72,153e3,1
2141,24000,debt_consolidation,737,24.85,95e3,1
2146,12000,debt_consolidation,752,6.6,6e4,1
2154,30000,debt_consolidation,752,23.64,11e4,1
2159,35000,debt_consolidation,707,16.94,75e3,0
2165,1000,debt_consolidation,677,13.4,91e3,1
2167,15000,debt_consolidation,772,2.84,4e5,1
2169,15000,other,782,9.04,31200,1
2170,23000,debt_consolidation,727,21.14,73e3,1
2174,30000,debt_consolidation,777,10.16,125e3,1
2179,18000,major_purchase,707,6.21,180396,1
2187,8400,other,742,16.45,13e4,1
2188,20000,debt_consolidation,747,29.63,52e3,1
2191,2700,debt_consolidation,702,22.24,40800,0
2199,35000,debt_consolidation,692,8.12,12e4,1
2220,12800,debt_consolidation,677,16.8,47712,0
2225,5000,debt_consolidation,707,17.85,37516.8,0
2230,7000,other,717,7.28,75e3,1
2235,12000,major_purchase,797,9.75,118392,1
2244,35000,debt_consolidation,707,20.45,7e4,1
2245,29850,debt_consolidation,687,8.36,59700,1
2251,24000,debt_consolidation,737,13.85,85e3,1
2260,30000,vacation_wedding,802,8.37,8e4,1
2267,20000,debt_consolidation,707,9.6,79e3,1
2275,12250,debt_consolidation,752,11.94,56e3,1
2287,20000,debt_consolidation,692,22.31,66e3,0
2289,5000,other,712,1.89,34992,1
2290,15000,debt_consolidation,722,19.08,44400,0
2292,24000,debt_consolidation,737,6.2,66e3,0
2300,1200,small_business,712,22.71,20400,1
2301,15000,debt_consolidation,712,22.08,58e3,0
2308,14400,medical,662,21.53,16e4,1
2315,14300,debt_consolidation,697,10.93,75e3,0
2317,20000,vacation_wedding,667,8.4,8e4,0
2318,15000,vacation_wedding,777,14.54,31200,1
2333,3600,other,662,21.01,47e3,1
2342,15600,debt_consolidation,672,5.88,8e4,1
2343,6000,debt_consolidation,697,10.9,36e3,1
2353,15000,home_improvement,717,4.15,18e4,1
2354,28000,debt_consolidation,762,6.79,65e3,1
2371,3200,debt_consolidation,682,19.5,81100,1
2379,15000,debt_consolidation,712,18.84,53808,1
2380,15000,small_business,707,11.11,67200,1
2395,10575,debt_consolidation,727,22.81,5e4,1
2401,14000,debt_consolidation,742,19.63,72e3,1
2408,12000,debt_consolidation,702,15.29,42e3,1
2414,4400,debt_consolidation,697,18.07,12e4,1
2415,12000,debt_consolidation,707,20.88,1e5,0
2418,7750,debt_consolidation,692,13.94,29e3,1
2419,11500,debt_consolidation,722,18.52,55e3,1
2422,15000,debt_consolidation,687,10.36,3e4,1
2424,25000,debt_consolidation,757,13.42,75e3,1
2425,22000,debt_consolidation,702,13.26,84e3,1
2426,25600,debt_consolidation,737,26.51,86e3,1
2433,16000,debt_consolidation,667,21.03,144e3,1
2444,11200,debt_consolidation,682,19.38,46e3,1
2455,20000,small_business,712,8.46,102e3,1
2461,6400,vacation_wedding,762,18.45,35e3,1
2464,11500,debt_consolidation,707,16.56,5e4,1
2465,25000,debt_consolidation,732,15.38,66e3,1
2466,5300,debt_consolidation,687,24.88,43218,1
2472,21600,debt_consolidation,767,7.87,7e4,1
2481,20000,debt_consolidation,662,14.1,73e3,0
2487,20000,debt_consolidation,772,9.54,12e4,1
2488,24000,debt_consolidation,737,5.08,85e3,1
2490,10000,home_improvement,722,10.39,89e3,1
2493,7000,other,662,13.36,46800,0
2499,20000,debt_consolidation,687,21.07,57e3,1
2500,10000,vacation_wedding,787,8.67,102e3,1
2505,30000,home_improvement,762,20,6e4,1
2506,12000,debt_consolidation,702,23.66,63e3,1
2511,17500,debt_consolidation,687,12.24,65e3,0
2520,4000,other,702,6.11,40860,0
2522,12000,debt_consolidation,722,19.2,33e3,1
2526,25600,debt_consolidation,707,16.86,6e4,1
2531,21000,home_improvement,742,7.51,8e4,1
2534,14400,debt_consolidation,702,12.11,44e3,0
2542,12000,debt_consolidation,702,14.45,7e4,1
2545,5600,debt_consolidation,662,13.07,75e3,1
2550,6075,debt_consolidation,687,15.45,23850,1
2553,10000,debt_consolidation,707,14.71,46500,1
2565,16000,debt_consolidation,762,3.25,125e3,1
2580,31825,debt_consolidation,687,24.29,67e3,1
2582,6000,debt_consolidation,762,21.52,31e3,1
2583,12000,home_improvement,727,15.16,1e5,1
2593,10000,major_purchase,727,10.39,18e4,1
2595,14000,other,682,5.95,47e3,1
2602,12000,medical,722,10.64,39600,1
2619,8000,other,727,4.53,21e4,1
2623,30000,debt_consolidation,737,15.19,15e4,1
2624,10375,debt_consolidation,692,19.52,45975.25,1
2630,6350,debt_consolidation,712,23.41,18816,0
2635,25000,debt_consolidation,767,5.56,184e3,1
2637,5500,debt_consolidation,702,13.5,4e4,0
2647,8000,other,772,3.1,15500,1
2660,15000,debt_consolidation,757,26.26,49772.64,0
2661,35000,debt_consolidation,752,11.34,85e3,1
2665,8000,debt_consolidation,757,3.6,53e3,1
2672,7000,debt_consolidation,737,10.77,45e3,1
2674,25000,other,702,8.13,83e3,1
2675,20000,other,697,13.61,91140,1
2676,18000,home_improvement,747,24.02,75e3,1
2678,2400,debt_consolidation,707,10.5,12e3,0
2682,35000,small_business,667,3.9,24e4,1
2695,15000,debt_consolidation,737,11.76,4e4,1
2697,22400,debt_consolidation,742,29.25,106e3,1
2719,14800,debt_consolidation,702,21.25,99996,1
2726,35000,small_business,812,1.06,11e4,0
2730,4000,other,672,7.37,45e3,0
2737,12000,debt_consolidation,662,11.73,36e3,1
2741,6250,home_improvement,682,21.53,36e3,1
2773,10000,major_purchase,762,8.4,54e3,1
2775,13000,debt_consolidation,707,3.41,12e4,1
2780,30000,debt_consolidation,722,17.8,6e4,1
2783,30000,debt_consolidation,772,8.12,97500,0
2785,20000,home_improvement,757,10.96,68232,1
2789,7200,debt_consolidation,757,21.16,3e4,1
2793,20000,debt_consolidation,697,10.52,78e3,1
2794,10000,debt_consolidation,797,11.32,79200,1
2796,4600,debt_consolidation,727,16.52,3e4,1
2797,7000,debt_consolidation,722,12.61,75e3,1
2811,3300,vacation_wedding,727,16.08,75e3,1
2815,18000,debt_consolidation,767,4.69,42e3,1
2816,15000,debt_consolidation,672,7.53,4e4,1
2820,17175,home_improvement,712,10.75,48e3,1
2825,12000,other,752,12,72e3,1
2826,2850,debt_consolidation,752,21.43,87120,1
2830,9975,major_purchase,772,15.83,82400,1
2837,12150,debt_consolidation,672,20.31,38e3,0
2838,12000,other,702,9.3,1e5,1
2841,5000,debt_consolidation,742,18.31,42082,0
2848,20000,debt_consolidation,692,17.79,62e3,1
2855,17600,debt_consolidation,692,15.57,4e4,1
2859,15000,vacation_wedding,742,1.17,72e3,1
2865,33600,debt_consolidation,757,17.6,111396,1
2866,4550,other,692,5.56,3e4,1
2869,12600,home_improvement,707,23.73,38e3,0
2872,22000,debt_consolidation,722,18.6,100800,1
2875,7500,debt_consolidation,757,5.71,66e3,1
2876,15000,debt_consolidation,687,15.49,65e3,1
2877,30000,debt_consolidation,712,8.52,94325,1
2878,9000,debt_consolidation,732,22.47,75500,1
2879,35000,debt_consolidation,732,10.99,156e3,1
2885,25000,home_improvement,762,14.27,15e4,1
2889,17000,small_business,712,2.48,175e3,1
2890,5000,major_purchase,722,22.53,79200,1
2893,5400,debt_consolidation,682,15.62,54e3,1
2902,2400,other,782,2,15e3,1
2903,10950,other,782,6.52,21888,0
2905,12000,other,692,13.74,6e4,1
2911,14675,debt_consolidation,677,22.66,38500,0
2916,31000,debt_consolidation,732,14.14,96e3,1
2918,2750,debt_consolidation,687,19.71,16800,1
2929,17600,small_business,682,11.21,65e3,0
2930,2500,major_purchase,742,1.48,27600,1
2933,15000,debt_consolidation,727,20.88,95e3,1
2944,8000,debt_consolidation,717,4.08,52e3,1
2951,20000,debt_consolidation,707,12.58,97500,1
2966,20000,debt_consolidation,737,15.88,148080,1
2973,14000,debt_consolidation,707,21.91,42e3,1
2977,9300,debt_consolidation,722,3.65,45760,1
2988,10000,vacation_wedding,697,22.28,6e4,1
2990,6000,debt_consolidation,692,17.36,3e4,1
2991,7000,vacation_wedding,687,16.94,12e4,1
2992,10000,debt_consolidation,687,5.85,52e3,1
2993,12000,debt_consolidation,667,0.52,6e4,1
2998,3600,other,717,12.59,26400,1
2999,25000,debt_consolidation,747,19.24,68e3,1
3001,20000,debt_consolidation,737,4.09,15e4,1
3007,17500,debt_consolidation,702,8.19,85e3,1
3010,7200,debt_consolidation,682,19.52,3e4,0
3016,17950,debt_consolidation,782,5.45,35880,1
3019,5000,other,682,17.75,70116,1
3024,15000,debt_consolidation,782,15.45,96e3,1
3027,11975,debt_consolidation,737,14.55,5e4,1
3029,11000,debt_consolidation,717,13.76,144e3,1
3035,13000,debt_consolidation,702,13.34,9e4,1
3036,15000,debt_consolidation,717,0.66,12e4,1
3046,12000,other,742,2.8,6e4,1
3054,17050,debt_consolidation,752,25.44,30660,0
3055,3000,other,737,11.53,9e4,1
3065,20000,debt_consolidation,712,20.03,9e4,1
3066,15000,major_purchase,742,20.8,45e3,1
3067,8000,other,687,10.03,16e4,1
3071,4000,major_purchase,707,1.34,115e3,1
3083,4100,vacation_wedding,692,12.86,44e3,1
3094,15000,debt_consolidation,717,5.94,42655.8,0
